image_path,label
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/51655-091_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3033.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/42254-104_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/76519-1001_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/16110-259_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/65162-544_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0054-0348_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1238.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/661.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3388.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2309.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0904-5512_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/944.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-5850-01_PART_1_OF_1_CHAL10_SF_852BC2AE.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/66267-154_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68382-137_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3141.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68180-757_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1292.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54868-4249_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68151-1327_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68788-6366_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/62756-402_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68382-042_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3810.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/43353-849_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/43063-178_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3534.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/59746-217_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-5117-98_PART_1_OF_1_CHAL10_SB_522D2929.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/64380-743_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2314.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/221.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/51285-0079-97_PART_1_OF_1_CHAL10_SF_EE2F775B.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55154-5041_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/51991-838_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0378-1570_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0093-0819_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/66336-560_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/51285-0080-70_PART_2_OF_2_CHAL10_SB_442FA21D.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00071-1017-68_PART_1_OF_1_CHAL10_SF_5515AAAD.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/47781-108_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/16729-019_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/23155-116_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2967.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2805.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0615-1571_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2091.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-4030-01_PART_1_OF_1_CHAL10_SB_04268274.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68788-9235_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/51991-354_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/31722-731_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/69189-6201_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/53808-1048_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2123.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/21695-024_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0615-1548_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0832-1082_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/60429-349_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0131-3268_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-7325-01_PART_1_OF_1_CHAL10_SB_852D42DA.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1139.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4164.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0615-0547_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/59762-3742_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/61786-771_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4604.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3891.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/76237-164_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1043.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/33261-903_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-0308-01_PART_1_OF_1_CHAL10_SF_342B1A18.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1059.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/53808-0809_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68788-9763_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/63629-3375_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3927.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0007-4885_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0378-6120_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2699.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3470.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-0771-98_PART_1_OF_1_CHAL10_SB_CA27E56F.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4646.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0591-0844_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/906.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/511.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/68180-0502-01_PART_1_OF_1_CHAL10_SB_F623FB3F.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0093-3043_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55289-464_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/51079-431_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0076-0111_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4978.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/957.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/52544-692_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0527-1335_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68151-4717_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-7168-98_PART_1_OF_1_CHAL10_SF_4229A13D.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-3129-01_PART_1_OF_1_CHAL10_SF_B32DD9FE.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68788-6366_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54868-4899_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/52959-691_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/60793-854_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2840.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-7240-06_PART_1_OF_1_CHAL10_SF_7F293FE9.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/167.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0179-0071_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/63629-3973_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3848.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2791.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/396.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4706.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/63629-1789_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2419.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/51079-923_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00173-0755-00_PART_1_OF_1_CHAL10_SF_BC15DE0E.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/33261-900_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68382-135_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00149-0007-05_PART_1_OF_1_CHAL10_SB_AB1FD58E.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/63304-191_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/70786-0467_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2235.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4385.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/61786-413_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/50090-0840_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2564.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/199.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00004-0800-85_PART_1_OF_1_CHAL10_SB_491E24C1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4644.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-7386-56_PART_1_OF_1_CHAL10_SB_092F84AC.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/31722-727_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/69189-5276_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/63187-189_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0430-0171_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1491.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/21695-519_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54868-5320_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/69189-0410_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/43199-020_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4003.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2047.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/50268-715_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0093-5260_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/50090-0848_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0093-5734_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3829.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-5712-01_PART_1_OF_1_CHAL10_SF_242B924C.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/50436-4311_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68462-330_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0143-1450_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/61786-594_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/53489-141_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/51079-906_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2216.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/52544-276_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/6.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55289-266_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/42291-343_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00172-5413-46_PART_1_OF_1_CHAL10_SF_E923F4AF.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/139.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0378-0135_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3111.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3438.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/42254-039_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0074-3064_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2255.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4327.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2730.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0615-7660_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3096.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0615-7888_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-7220-06_PART_1_OF_1_CHAL10_SB_692934D9.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/16729-078_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4659.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3582.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0093-0064_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/16590-373_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/52125-959_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/43063-642_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/51285-0406-02_PART_1_OF_1_CHAL10_SB_E91FF4AF.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4399.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/16590-312_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/10544-169_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/58118-1249_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4509.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-1177-01_PART_1_OF_1_CHAL10_SF_4F2B27C9.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2013.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-1174-01_PART_1_OF_1_CHAL10_SF_B52B5AFA.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1337.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0603-2540_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3378.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0781-2822_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/10544-122_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/52544-0152-30_PART_1_OF_1_CHAL10_SB_041C8214.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/10144-0604-15_PART_1_OF_1_CHAL10_SB_F21DF94F.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/42254-132_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-5289-56_PART_1_OF_1_CHAL10_SF_9927CCDE.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1635.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/42291-654_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0603-5803_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/67046-017_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4396.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2052.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/24236-313_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0378-6897_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54868-5224_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00185-0117-01_PART_1_OF_1_CHAL10_SB_D520EAA7.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68788-9763_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4535.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3490.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/52125-190_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/21695-544_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55154-5412_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1170.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2135.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/53746-254_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3110.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/42291-833_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00555-0252-02_PART_1_OF_1_CHAL10_SB_162B8B5C.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/43353-792_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/76237-160_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/69189-7295_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2340.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/24236-861_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/59762-5033-02_PART_1_OF_1_CHAL10_SF_8015C00E.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/13913-008_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00781-1452-01_PART_1_OF_1_CHAL10_SB_D720EBF7.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/63629-4593_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/51672-4051_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00186-0520-60_PART_1_OF_1_CHAL10_SF_C41DE20F.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/13668-280_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/50268-511_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68788-9509_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/950.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2220.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/53808-0994_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/53808-0612_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/43063-457_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/520.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/51655-126_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0615-7936_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2675.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55154-5511_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-7258-56_PART_1_OF_1_CHAL10_SB_28301410.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3181.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/848.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2070.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0078-0456_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2526.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0904-5684_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0071-1012_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/57844-322_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/67544-891_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/69076-475_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55111-249_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3204.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2638.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/69189-0374_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4867.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4340.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0904-6183_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-0029-01_PART_1_OF_1_CHAL10_SF_18298C0C.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-7188-56_PART_1_OF_1_CHAL10_SB_F92D7CCB.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/63629-4034_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00310-0281-60_PART_1_OF_1_CHAL10_SF_091C84E4.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/10370-533_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68645-483_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2093.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-0784-06_PART_1_OF_1_CHAL10_SF_3D2B1E98.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68180-185_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2663.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55154-9608_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00078-0574-15_PART_1_OF_1_CHAL10_SF_3E1D9F4C.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4278.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1383.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/62175-119_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2908.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-7156-56_PART_1_OF_1_CHAL10_SF_DF27EF8F.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0527-1790_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/10544-904_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2397.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0185-0047_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1217.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68084-313_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-0537-01_PART_1_OF_1_CHAL10_SB_942B4A7A.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/866.jpg,pill
